idx,clean_path,adv_path,out_path
611,exp/genimage_eval_700/fake/wukong/178_wukong_image175.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0611_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/178_wukong_image175.png
612,exp/genimage_eval_700/fake/wukong/183_wukong_image34.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0612_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/183_wukong_image34.png
613,exp/genimage_eval_700/fake/wukong/189_wukong_image22.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0613_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/189_wukong_image22.png
614,exp/genimage_eval_700/fake/wukong/190_wukong_image31.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0614_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/190_wukong_image31.png
615,exp/genimage_eval_700/fake/wukong/192_wukong_image11.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0615_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/192_wukong_image11.png
616,exp/genimage_eval_700/fake/wukong/200_wukong_image135.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0616_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/200_wukong_image135.png
617,exp/genimage_eval_700/fake/wukong/206_wukong_image101.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0617_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/206_wukong_image101.png
618,exp/genimage_eval_700/fake/wukong/232_wukong_image183.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0618_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/232_wukong_image183.png
619,exp/genimage_eval_700/fake/wukong/247_wukong_image57.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0619_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/247_wukong_image57.png
620,exp/genimage_eval_700/fake/wukong/267_wukong_image175.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0620_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/267_wukong_image175.png
621,exp/genimage_eval_700/fake/wukong/275_wukong_image22.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0621_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/275_wukong_image22.png
622,exp/genimage_eval_700/fake/wukong/280_wukong_image58.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0622_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/280_wukong_image58.png
623,exp/genimage_eval_700/fake/wukong/284_wukong_image2.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0623_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/284_wukong_image2.png
624,exp/genimage_eval_700/fake/wukong/290_wukong_image183.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0624_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/290_wukong_image183.png
625,exp/genimage_eval_700/fake/wukong/305_wukong_image157.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0625_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/305_wukong_image157.png
626,exp/genimage_eval_700/fake/wukong/308_wukong_image147.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0626_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/308_wukong_image147.png
627,exp/genimage_eval_700/fake/wukong/309_wukong_image51.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0627_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/309_wukong_image51.png
628,exp/genimage_eval_700/fake/wukong/324_wukong_image171.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0628_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/324_wukong_image171.png
629,exp/genimage_eval_700/fake/wukong/327_wukong_image66.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0629_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/327_wukong_image66.png
630,exp/genimage_eval_700/fake/wukong/333_wukong_image78.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0630_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/333_wukong_image78.png
631,exp/genimage_eval_700/fake/wukong/360_wukong_image141.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0631_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/360_wukong_image141.png
632,exp/genimage_eval_700/fake/wukong/360_wukong_image155.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0632_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/360_wukong_image155.png
633,exp/genimage_eval_700/fake/wukong/364_wukong_image75.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0633_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/364_wukong_image75.png
634,exp/genimage_eval_700/fake/wukong/364_wukong_image150.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0634_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/364_wukong_image150.png
635,exp/genimage_eval_700/fake/wukong/391_wukong_image2.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0635_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/391_wukong_image2.png
636,exp/genimage_eval_700/fake/wukong/408_wukong_image147.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0636_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/408_wukong_image147.png
637,exp/genimage_eval_700/fake/wukong/413_wukong_image4.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0637_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/413_wukong_image4.png
638,exp/genimage_eval_700/fake/wukong/418_wukong_image104.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0638_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/418_wukong_image104.png
639,exp/genimage_eval_700/fake/wukong/422_wukong_image125.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0639_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/422_wukong_image125.png
640,exp/genimage_eval_700/fake/wukong/423_wukong_image10.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0640_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/423_wukong_image10.png
641,exp/genimage_eval_700/fake/wukong/426_wukong_image69.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0641_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/426_wukong_image69.png
642,exp/genimage_eval_700/fake/wukong/427_wukong_image165.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0642_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/427_wukong_image165.png
643,exp/genimage_eval_700/fake/wukong/428_wukong_image191.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0643_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/428_wukong_image191.png
644,exp/genimage_eval_700/fake/wukong/437_wukong_image175.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0644_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/437_wukong_image175.png
645,exp/genimage_eval_700/fake/wukong/438_wukong_image38.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0645_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/438_wukong_image38.png
646,exp/genimage_eval_700/fake/wukong/450_wukong_image10.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0646_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/450_wukong_image10.png
647,exp/genimage_eval_700/fake/wukong/478_wukong_image145.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0647_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/478_wukong_image145.png
648,exp/genimage_eval_700/fake/wukong/502_wukong_image182.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0648_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/502_wukong_image182.png
649,exp/genimage_eval_700/fake/wukong/505_wukong_image144.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0649_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/505_wukong_image144.png
650,exp/genimage_eval_700/fake/wukong/525_wukong_image4.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0650_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/525_wukong_image4.png
651,exp/genimage_eval_700/fake/wukong/535_wukong_image13.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0651_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/535_wukong_image13.png
652,exp/genimage_eval_700/fake/wukong/535_wukong_image183.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0652_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/535_wukong_image183.png
653,exp/genimage_eval_700/fake/wukong/567_wukong_image85.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0653_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/567_wukong_image85.png
654,exp/genimage_eval_700/fake/wukong/568_wukong_image138.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0654_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/568_wukong_image138.png
655,exp/genimage_eval_700/fake/wukong/569_wukong_image9.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0655_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/569_wukong_image9.png
656,exp/genimage_eval_700/fake/wukong/590_wukong_image146.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0656_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/590_wukong_image146.png
657,exp/genimage_eval_700/fake/wukong/634_wukong_image147.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0657_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/634_wukong_image147.png
658,exp/genimage_eval_700/fake/wukong/637_wukong_image155.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0658_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/637_wukong_image155.png
659,exp/genimage_eval_700/fake/wukong/651_wukong_image137.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0659_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/651_wukong_image137.png
660,exp/genimage_eval_700/fake/wukong/652_wukong_image49.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0660_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/652_wukong_image49.png
661,exp/genimage_eval_700/fake/wukong/659_wukong_image87.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0661_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/659_wukong_image87.png
662,exp/genimage_eval_700/fake/wukong/678_wukong_image145.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0662_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/678_wukong_image145.png
663,exp/genimage_eval_700/fake/wukong/685_wukong_image133.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0663_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/685_wukong_image133.png
664,exp/genimage_eval_700/fake/wukong/692_wukong_image5.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0664_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/692_wukong_image5.png
665,exp/genimage_eval_700/fake/wukong/723_wukong_image26.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0665_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/723_wukong_image26.png
666,exp/genimage_eval_700/fake/wukong/723_wukong_image191.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0666_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/723_wukong_image191.png
667,exp/genimage_eval_700/fake/wukong/736_wukong_image12.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0667_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/736_wukong_image12.png
668,exp/genimage_eval_700/fake/wukong/744_wukong_image175.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0668_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/744_wukong_image175.png
669,exp/genimage_eval_700/fake/wukong/748_wukong_image122.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0669_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/748_wukong_image122.png
670,exp/genimage_eval_700/fake/wukong/751_wukong_image18.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0670_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/751_wukong_image18.png
671,exp/genimage_eval_700/fake/wukong/753_wukong_image178.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0671_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/753_wukong_image178.png
672,exp/genimage_eval_700/fake/wukong/777_wukong_image110.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0672_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/777_wukong_image110.png
673,exp/genimage_eval_700/fake/wukong/778_wukong_image164.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0673_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/778_wukong_image164.png
674,exp/genimage_eval_700/fake/wukong/786_wukong_image2.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0674_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/786_wukong_image2.png
675,exp/genimage_eval_700/fake/wukong/787_wukong_image105.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0675_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/787_wukong_image105.png
676,exp/genimage_eval_700/fake/wukong/797_wukong_image137.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0676_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/797_wukong_image137.png
677,exp/genimage_eval_700/fake/wukong/849_wukong_image131.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0677_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/849_wukong_image131.png
678,exp/genimage_eval_700/fake/wukong/855_wukong_image99.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0678_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/855_wukong_image99.png
679,exp/genimage_eval_700/fake/wukong/857_wukong_image89.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0679_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/857_wukong_image89.png
680,exp/genimage_eval_700/fake/wukong/872_wukong_image1.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0680_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/872_wukong_image1.png
681,exp/genimage_eval_700/fake/wukong/878_wukong_image190.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0681_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/878_wukong_image190.png
682,exp/genimage_eval_700/fake/wukong/890_wukong_image1.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0682_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/890_wukong_image1.png
683,exp/genimage_eval_700/fake/wukong/891_wukong_image96.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0683_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/891_wukong_image96.png
684,exp/genimage_eval_700/fake/wukong/892_wukong_image163.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0684_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/892_wukong_image163.png
685,exp/genimage_eval_700/fake/wukong/907_wukong_image87.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0685_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/907_wukong_image87.png
686,exp/genimage_eval_700/fake/wukong/910_wukong_image45.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0686_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/910_wukong_image45.png
687,exp/genimage_eval_700/fake/wukong/912_wukong_image10.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0687_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/912_wukong_image10.png
688,exp/genimage_eval_700/fake/wukong/921_wukong_image120.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0688_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/921_wukong_image120.png
689,exp/genimage_eval_700/fake/wukong/924_wukong_image26.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0689_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/924_wukong_image26.png
690,exp/genimage_eval_700/fake/wukong/936_wukong_image64.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0690_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/936_wukong_image64.png
691,exp/genimage_eval_700/fake/wukong/943_wukong_image41.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0691_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/943_wukong_image41.png
692,exp/genimage_eval_700/fake/wukong/944_wukong_image32.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0692_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/944_wukong_image32.png
693,exp/genimage_eval_700/fake/wukong/946_wukong_image193.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0693_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/946_wukong_image193.png
694,exp/genimage_eval_700/fake/wukong/952_wukong_image87.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0694_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/952_wukong_image87.png
695,exp/genimage_eval_700/fake/wukong/953_wukong_image125.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0695_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/953_wukong_image125.png
696,exp/genimage_eval_700/fake/wukong/956_wukong_image41.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0696_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/956_wukong_image41.png
697,exp/genimage_eval_700/fake/wukong/958_wukong_image29.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0697_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/958_wukong_image29.png
698,exp/genimage_eval_700/fake/wukong/988_wukong_image75.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0698_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/988_wukong_image75.png
699,exp/genimage_eval_700/fake/wukong/997_wukong_image193.png,/root/gpufree-data/dataset/genimage_adversial_surD_700/0699_adv_image.png,exp/genimage_eval_700_adv_surD/fake/wukong/997_wukong_image193.png
